id,word
1,back <eos> to in at the from on as into for again through out apart up off further if down
2,to <eos> by for in and next N oct. from that <unk> the after last a against is at will
3,exchanges <eos> of index at in or market and specialist the <unk> trading to traders as on this exchange which
4,<eos> 's and as to in by the but for said says it which of or before because that from
5,<eos> and corp. at contracts in index up for to on or off corp markets shares prices than contract after
6,corp. markets inc. <eos> inc and corp co. international plc in limited banking to ltd. or ltd said than for
7,<unk> entire subsidy new u.s. cost same network value necessary most full program legitimacy risk use government work country market
8,is 's was has said entertainment <unk> recently acquired will inc. sees <eos> called had says does plans created sold
9,<eos> ' and to in who that are said will as have but at for say with <unk> or can
10,n't <unk> going likely not being a necessary the expected to doubtful supposed in meant still already less used now
11,own <unk> newsletters sights subordinates debts obligations ability subsidy deficiencies grip responsibility reputation money days hands eyes credit programs losses
12,N the a august <unk> an new july which its september april about october chicago may seven december this one
13,N the a $ about each its <unk> two their one more an all four less seven three average which
14,down up n't oversubscribed N unchanged priced issued a due at below off pushed traded affected <unk> yielding convertible <eos>
15,to <eos> after because for the in as a if by at from this before further on more last though
16,first worst highest <unk> dollar average most N only biggest fastest brunt same second culmination $ pound key mark market
17,<unk> much expected effective profitable difficult high successful affected disappointed low active strong N higher well part far accurate popular
18,their <eos> the on a for over out to up in it some <unk> them off back any more into
19,board three government N <unk> company news daily average retirement market day two new rate players brokerage paper u.s. obstacle
20,in <eos> at on for this but friday after by as today next to and from a under against with
21,<unk> company u.s. market current government dollar industry new soviet bank N two federal program first dow massacre cftc end
22,the a their it <unk> they an its cs <eos> that inflation N abc some those wall program friday oct.
23,<eos> in by to and from at on against for of but or after with as because today into next
24,the it of that their a more <eos> <unk> is these on saving each in to specified out how some
25,by <eos> in to for as on but and over at the with under <unk> next solely against a directly
26,<eos> in and that for to as such by the of a because but if with at or says it
27,quoted at N down <unk> a off rocked $ trading unchanged up in n't sold one an forced enacted <eos>
28,are is has have will <unk> the would could can were had provide was provides it makes they do lay
29,'s <eos> to and in journal inc. the for firms but or as <unk> by mr. a who says which
30,past <unk> new country N u.s. nation first current market stock securities ec federal secondary company dollar soviet east world
31,<eos> and in are the is but will were or have that which according on while with at a they
32,federal u.s. <unk> securities soviet government union two international N creditors bank company chancellor state nation new west agency east
33,the N a august <unk> beijing july april an september late new four-game recent which march december january june may
34,markets market exchanges exchange <eos> in prices banking industry of and the association houses fund to brokerage specialists dealers traders
35,the it they their many a much its those necessary <unk> some exports he in individual <eos> there these mr.
36,<eos> traders as <unk> and exchanges of to or trading in which but series carriers index a the brokers years
37,<eos> prices and in contracts to for or market <unk> traders after because as at that than a but of
38,the for off about programs a their <eos> shares stocks N it more $ higher them <unk> some all and
39,<eos> to for as of that but in and by 's because <unk> a is they or on it has
40,<unk> same best deal problem network only change job market new good first most need status right option company game
41,down edt up late est off <eos> marks at N unchanged points higher in less and a <unk> early lower
42,the <eos> in a N of from year and <unk> to as last oct. next its games with by this
43,the programs a N for by off <eos> <unk> in an about more rates $ up higher its back some
44,union party court <unk> government leader and leadership carrier is jones accounting bank version press breakers electric has industry economy
45,the <unk> a be N their get it mr. take <eos> make an its me about see help correct produce
46,roman sorrell <unk> krenz honecker deng weekes lee robinson gorbachev simmons green johnson lawson stone freeman anderson ingersoll turner davis
47,<unk> new massacre N user east end u.s. international country world plate network university state news school postwar old american
48,N a <unk> higher the closed mounting at lower its an was other trading then changed more has shares sell
49,the a their <unk> cs an inflation wall those interest individual its some loans how N higher news such credit
50,N <unk> $ day record year time <eos> other more month new group number subscriber major week federal state fall
51,jones industrials obligation <unk> government official german is bridge hutton accounting indicated bank kong sachs electric nielsen area administration 's
52,they that <eos> the it to much how <unk> about in their for whether mistakes necessary of what on but
53,the a <unk> its single-a-2 an credit brokers N new buy merchant other quotron market u.s. securities dow approval one
54,<unk> research securities press group national institute office law unit american texas miami university post computer company subsidiary witter insurance
55,n't a the <unk> that to in not going expected likely being one necessary about an still so more clear
56,be do get see have <unk> go take make know try sell engage keep find wait convey provide eat buy
57,firms firm and services group arm service division maker houses giants concern <eos> <unk> center program commission banking network industry
58,<unk> u.s. government country world east N current nation soviet federal new most past economy old state industry west market
59,in of a <eos> and the 's to <unk> said as new which was unit for boston chicago who an
60,the a their <unk> an it <eos> our its any this some all such themselves that N socialism and his
61,the <unk> a their be reform mr. this an work some people it N its full <eos> those time one
62,<eos> of in and from rate for or on to while the by which last after a compared over it
63,N <eos> years <unk> and million deregulation will that shares in was of to 's people is or the at
64,the a <unk> their they it to ever those any N expanding in more all less an greater much what
65,<eos> and in on are were higher for ' the with that <unk> being at by sold to is such
66,<eos> by to in and up at for into compared on from but out if or because as through the
67,are will have were in is tend has can of <eos> which could do would should <unk> ought and that
68,be have continue take fall remain make begin rise sell widen <unk> go exceed help soon become intensify reduce produce
69,is will <eos> was in of has could and are may would had might have <unk> were the wo said
70,the of <eos> types <unk> sides other their aspects a its it these those this rates subscriber carriers or such
71,<eos> says and or in than but that he as said to of for about it they because over the
72,by in <eos> next to at last the for and oct. a this <unk> with their N against into over
73,years N <unk> minutes days model crash months sweep period ec summer <eos> or words season third first seasons age
74,or months weeks <eos> years other days times of members <unk> to more people million feet words cents key new
75,<unk> the a former mr. president head chief an joe his founder N chairman paul author mary news who david
76,the hungary <unk> its a europe japan west other N their bridge others elsewhere south lay colorado local nbc taiwan
77,$ N <unk> accounts competing two-thirds to programs stake first one-third five and two shares units shippers rights assets three
78,of <eos> and to <unk> in but that from the as for or more a N is because they it
79,of <unk> in bond buy-out junk is would loss leveraged acquisition carries <eos> or credit to issue account will budget
80,of <eos> to in <unk> and for by a as the unit into offices operations at system series computer that
81,a of and 's <unk> <eos> said in which for an N the to or as reported by has known
82,average additional fm explosion eventual <unk> extra official agreement annualized $ increase alternative N indicated effort estimated aborted attempt accident
83,of <eos> and in succeeding to at <unk> said for as who kenneth the but james a since robert says
84,exchange the <unk> loan a to development financial that marketing banking in loans production other industry services japan bond even
85,<unk> the they their to not a more it higher that developers other stayed default reduce go interest even provide
86,the a <unk> its an N mr. their other merchant $ american international one u.s. various cbs new chapter ogilvy
87,a under on owned the to <unk> about in being seeking <eos> as experiencing an responsible discussing trying controlled named
88,the N a his an new <unk> august late london january which beijing july turn may april its december june
89,<eos> 's and who N the said says to in as by of a <unk> for president but at whose
90,<unk> generale reitman green walter roman sorrell anderson broderick altman robinson honecker lee posner macdonald paso stanley lilly weekes hoffman
91,<eos> in and to a for at by <unk> next on that from but of the which or using as
92,<unk> program N epo $ baseball newsletter job network record attempt version loan team own tender rate group school credit
93,N the <unk> a new chicago an which los cambridge beijing san japan london late washington menlo oakland charge moscow
94,<unk> government yorker league jersey haven leader agency zealand hills republic carrier world ohio mass. accounting park cancer network express
95,of <eos> and to that in for on says <unk> the rate or it by costs they market but rates
96,n't <unk> a the sold made enacted to filed given expected in announced N being meant scheduled considered completed based
97,<eos> and in but with for to <unk> a that 's on by said as after d.c. park the where
98,of is in for <eos> on would that has to will was by the and a <unk> last may from
99,N <unk> 300-a-share of and <eos> a in to that years more about $ for as the from between at
100,of <eos> in on and for the at as from to he <unk> over but between about that mr. against
101,u.s. <unk> company N fourth market first stock dollar world san dow new third u.k. british past day nation computer
102,<eos> of and in succeeding to which for at that 's <unk> was is will said as based who a
103,the a <unk> N its an $ about two one mr. wpp that their which various another west merchant it
104,company <unk> u.s. new firm board market N government deal two dollar full number next federal suit industry current proposal
105,of effect <unk> impact <eos> to amount for on value and in credit responsibility problems costs interest benefits future losses
106,a the <unk> to an in much part for well <eos> one on as high so it N more necessary
107,<eos> and ended 's but before the ending compared according ahead in a to as or N from since abc
108,N yen <eos> million marks billion to a.m. and trillion tons pence p.m. years in cents p.m days shares times
109,N the a $ an last its oct. each about august next <unk> june two nov. more citicorp their march
110,york jersey zealand england haven york-based express credit loans two-year debt program <unk> hampshire government bonds capital financing junk loan
111,the N in at nov. oct. its rate next from volume today about <eos> to dec. rates costs by last
112,N $ a the about an par <unk> least its last two five one around # all age this midday
113,<eos> for and to which by in on that a but says or it the mr. is <unk> against has
114,disclosed <unk> available a being the expected used likely high clear going accurate paid supportive <eos> affected sure taken to
115,the <unk> a to provide their other lay are that more iras N eliminate will higher they in interest have
116,co. and corp. <unk> corp inc. co <eos> systems & maker system network unit lines bank which group manufacturing equipment
117,than higher time <eos> satisfactory lower <unk> price less in of a levels over or if on full more at
118,N million years minutes times points days billion jobs <unk> people employees to of mph miles <eos> hours demonstrators a.m.
119,past next N first end same last <unk> year world decade summer moment time fourth weekend years levels day third
120,years of levels time days weeks months times points major <eos> hours analysts trading than big shares <unk> commodities prime-time
121,is will has would can could may should had are might 's was <unk> wo does <eos> have remains and
122,<eos> in on the <unk> a to next as at shipping idle today for about directly be until put and
123,of in to for <eos> from on <unk> and by that the over between is sheet against profile as at
124,N years <eos> a.m. million mph p.m. to and minutes <unk> or in times p.m points the of marks cars
125,<unk> roman blair stone walter robinson ross sorrell honecker lee turner johns anderson brown bernstein hoffman a. broderick ingersoll macdonald
126,bid offer <unk> account of acquisition buy-out in baseball investment breach <eos> principal deficit merger credit loss leveraged $ bond
127,income of <eos> rates loss profit or was <unk> asset rate losses in sales increases worth people growth barrels months
128,<eos> but he the and in that adding referring it to <unk> mr. his they i as for at on
129,<eos> outstanding and of from to in at for that by under over before but or the a on last
130,N <eos> <unk> years million points rubles to minutes model at and mph days series or in employees percentage the
131,the their <unk> a its it <eos> or new some them N an and each up those these american all
132,than <eos> accurate <unk> on higher of satisfactory in likely less efficient efficiently about because expensive often attractive difficult below
133,back into out their the to over <eos> a for in up <unk> off more down it higher themselves much
134,income of was in loss <eos> rose worth N profit rates increases from realized fell at more or is per
135,a an president chief senior former the director editor <unk> chairman who of N head vice managing executive <eos> author
