id,word
1,"['<eos>', 'by', 'under', 'in', 'N', 'the', '<unk>', 'to', 'of', 'and', 'a', 'into', 'below', 'with', 'for', 'said', 'on', 'from', 'but', 'apart']"
2,"['to', '<eos>', 'the', '<unk>', 'and', 'N', 'of', 'in', 'a', 'coup', '$', 'for', ""'s"", 'that', 'by', 'as', 'bank', 'is', 'he', 'labor-management']"
3,"['at', '<eos>', 'traders', 'of', '<unk>', 'the', 'brokers', 'N', 'to', 'in', 'and', 'for', 'a', 'trader', 'vote', 'but', 'this', 'said', 'on', ""'s""]"
4,"['<eos>', 'and', 'to', 'is', 'with', 'a', 'the', '<unk>', 'after', 'glass', 'reads', 'N', 'of', 'in', ""'s"", 'that', 'for', '$', 'it', 'said']"
5,"['and', 'is', '<eos>', 'contract', 'index', 'or', 'remains', 'transferred', 'the', '<unk>', 'prices', 'to', 'contracts', 'N', 'in', 'of', 'a', 'markets', 'trading', 'market']"
6,"['markets', '<eos>', 'the', '<unk>', 'of', 'N', 'to', 'and', 'gains', 'a', 'in', 'corp.', 'is', 'for', 'management', 'spending', 'that', 'international', ""'s"", 'appreciation']"
7,"['<unk>', '$', 'news', 'large', 'abortion', 'advertising', 'aftermath', 'immediate', 'promised', 'earthquake-related', 'the', '<eos>', 'N', 'of', 'to', 'a', 'in', 'company', 'and', 'u.s.']"
8,"[""'s"", '<eos>', 'is', '<unk>', 'the', 'was', 'N', 'to', 'will', 'of', 'a', 'has', 'would', 'in', 'and', 'said', 'for', 'had', 'that', 'also']"
9,"['of', 'some', 'notably', '<eos>', 'and', '<unk>', 'the', 'to', 'in', 'N', 'are', 'have', 'for', 'a', 'on', 'that', ""'"", 'said', 'were', 'it']"
10,"['the', 'a', '<unk>', ""n't"", 'N', '<eos>', 'in', 'to', 'not', 'expected', 'of', 'one', 'likely', 'that', 'an', 'just', 'and', 'used', 'due', 'at']"
11,"['<unk>', 'the', '<eos>', 'N', 'own', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'money', 'it', 'said', 'new', 'on']"
12,"['the', '<unk>', 'N', 'a', '<eos>', 'of', 'to', 'and', 'in', 'new', 'that', 'its', 'an', ""'s"", 'for', '$', 'is', 'it', 'which', 'this']"
13,"['the', 'a', '<unk>', '$', 'its', 'more', 'any', 'proposed', 'actually', 'consecutive', 'nabisco', '<eos>', 'N', 'of', 'to', 'in', 'and', 'that', 'example', ""'s""]"
14,"['suspended', 'up', 'traded', '<unk>', 'the', 'down', 'mixed', 'quoted', 'being', 'off', 'issued', 'major', 'hit', 'long', 'pushed', 'unable', 'outstanding', 'popular', 'depressed', '<eos>']"
15,"['N', 'the', 'a', '<unk>', '<eos>', 'to', 'in', 'of', '$', 'one', 'and', 'about', 'for', 'that', 'by', 'two', ""'s"", 'on', 'is', 'minor']"
16,"['<unk>', 'first', 'N', 'the', 'most', '<eos>', 'only', 'of', 'to', 'a', 'u.s.', 'in', 'company', 'and', 'highest', 'subject', 'kind', '$', 'state', 'last']"
17,"['unlikely', 'pleased', '<unk>', 'the', 'high', '<eos>', 'N', 'difficult', 'of', 'to', 'a', 'long', 'tough', 'competitive', 'sensitive', 'vulnerable', 'in', 'and', 'against', ""'s""]"
18,"['directly', 'the', 'convertible', 'on', '<eos>', '<unk>', 'a', 'in', 'N', 'notes', 'and', 'of', 'to', 'with', 'for', 'under', '$', 'it', 'by', 'its']"
19,"['board', '<unk>', 'three', 'the', '<eos>', 'N', 'of', 'to', 'one', 'a', 'brokerage', 'and', 'in', 'problem', 'institutional', 'investment', 'players', 'questions', 'picture', 'for']"
20,"['altogether', '<eos>', 'the', '<unk>', 'in', 'on', 'N', 'yesterday', 'at', 'of', 'and', 'to', 'a', 'for', 'is', 'as', 'volume', 'that', 'friday', 'was']"
21,"['<unk>', 'company', 'the', 'market', '<eos>', 'N', 'stock', 'of', 'to', 'u.s.', 'a', 'quake', 'bank', 'new', 'dollar', 'in', 'dow', 'and', 'supreme', 'first']"
22,"['the', '<unk>', 'a', 'N', '<eos>', 'of', 'to', 'in', 'and', 'it', 'all', 'that', 'mr.', 'an', 'his', ""'s"", 'its', 'he', 'for', '$']"
23,"['of', '<eos>', 'the', '<unk>', 'that', 'conference', 'to', 'N', 'for', 'and', 'a', 'in', 'is', 'agency', 'on', 'from', 'corp.', ""'s"", 'wires', 'was']"
24,"['of', 'the', '<unk>', '<eos>', 'their', 'itself', 'N', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by']"
25,"['a', 'the', 'that', '<unk>', 'in', '<eos>', 'N', 'an', 'of', 'to', 'its', 'when', 'effective', 'bankrupt', 'and', 'on', 'will', 'their', 'one', 'i']"
26,"['<eos>', '<unk>', 'in', 'posted', 'while', 'particularly', 'including', 'the', 'and', 'of', 'to', 'N', 'that', 'a', 'are', 'have', 'were', 'for', 'on', 'with']"
27,"['down', 'trading', 'a', 'one', 'off', 'going', 'dragged', 'b.a.t', 'clothing', '<unk>', 'the', '<eos>', 'N', 'to', 'in', 'of', ""n't"", 'and', '$', 'named']"
28,"['are', 'is', 'the', '<unk>', '<eos>', 'N', 'has', 'of', 'to', 'a', 'in', 'was', 'and', 'it', 'will', 'had', 'would', 'he', 'for', ""'s""]"
29,"['journal', ""'s"", '<eos>', 'firms', 'the', 'and', '<unk>', 'is', 'to', 'a', 'N', 'of', 'in', 'said', 'analysts', 'for', 'securities', 'firm', 'brokerage', 'has']"
30,"['<unk>', 'new', 'the', 'N', '<eos>', 'company', 'big', 'other', 'of', 'to', 'a', 'market', 'in', 'sale', 'and', 'u.s.', 'issue', '$', 'stock', 'world']"
31,"['<eos>', 'that', 'and', 'to', '<unk>', 'the', 'of', 'a', 'N', 'in', 'are', 'will', 'he', 'which', 'would', 'were', 'including', 'late', 'credit', 'went']"
32,"['<unk>', 'the', 'N', '<eos>', 'company', 'of', 'to', 'u.s.', 'a', 'new', 'in', 'and', 'federal', '$', 'other', 'state', 'dollar', 'market', 'soviet', 'world']"
33,"['the', '<unk>', 'N', 'a', '<eos>', 'of', 'to', 'and', 'in', 'new', 'that', 'its', 'an', ""'s"", 'for', '$', 'is', 'it', 'which', 'this']"
34,"['markets', '<eos>', 'prices', 'exchange', 'of', 'market', 'from', 'would', 'purchases', 'analysts', 'transaction', 'trader', 'the', '<unk>', 'and', 'N', 'to', 'in', 'a', 'for']"
35,"['the', 'it', 'he', 'union', '<unk>', '<eos>', 'a', 'N', 'to', 'of', 'they', 'and', 'in', 'at', 'we', ""'s"", 'that', 'i', 'she', 'its']"
