id,word
1,It|'s|the It|'s|a And|the|<unk> <unk>|<unk>|<unk> <unk>|<unk>|<comma> It|'s|<unk> This|is|a And|<unk>|<comma> The|<unk>|<comma> The|<unk>|<unk> You|<unk>|<comma> And|it|'s This|is|the <unk>|<comma>|<unk> So|the|<unk> They|<unk>|<comma> This|is|<unk> That|'s|<unk> <unk>|is|a So|<comma>|I <unk>|<comma>|I That|'s|a We|<unk>|<unk> <unk>|is|the So|it|'s <unk>|of|the And|this|is So|that|'s So|<unk>|<unk> And|<unk>|<unk> So|<comma>|<unk> <unk>|<unk>|of So|<comma>|the So|<unk>|<comma> So|is|the Now|<comma>|I And|I|'m <unk>|<comma>|the They|<unk>|<unk> <unk>|<unk>|is <unk>|:|<unk> You|<unk>|<unk> But|<unk>|<comma> <unk>|<comma>|we So|<comma>|we Now|<comma>|<unk> That|'s|the So|is|a And|we|<unk> We|<unk>|<comma> But|the|<unk> So|:|<unk> And|this|<comma> And|we|'re And|that|'s <unk>|is|<unk> Now|<comma>|the And|I|<unk> And|a|<unk> <unk>|<comma>|you I|'m|<unk> It|'s|not It|is|a So|<comma>|you <unk>|<comma>|<quote> There|'s|a And|is|the And|this|<unk> And|they|<unk> Well|<comma>|<unk> Now|<comma>|we Now|is|the And|I|have It|was|<unk> But|<unk>|<unk> <unk>|the|<unk> So|<comma>|<quote> And|<unk>|of It|is|the <unk>|<comma>|they And|I|do <unk>|of|<unk> <unk>|<comma>|it So|<comma>|it That|is|the So|is|<unk> And|<unk>|is <unk>|<unk>|the Now|is|a So|I|'m Well|<comma>|I <unk>|in|the The|<unk>|of It|'s|this That|is|a So|<comma>|they <unk>|<unk>|and And|you|<unk> And|we|have And|:|<unk>
2,It|'s|the It|'s|a And|it|'s And|the|<unk> This|is|a It|'s|<unk> This|is|the <unk>|<unk>|<unk> The|<unk>|<comma> The|<unk>|<unk> That|'s|a So|the|<unk> So|it|'s <unk>|<comma>|I And|I|'m <unk>|is|the <unk>|<unk>|<comma> This|is|<unk> So|is|the So|<comma>|<unk> So|is|a You|<unk>|<comma> So|that|'s They|<unk>|<unk> And|I|do And|<unk>|<comma> And|this|is And|I|have And|we|'re Now|<comma>|I So|<comma>|I <unk>|is|a <unk>|<comma>|we Now|<comma>|<unk> So|<unk>|<comma> <unk>|<comma>|the It|'s|not We|<unk>|<comma> And|there|'s You|<unk>|<unk> They|<unk>|<comma> <unk>|of|the That|'s|the So|<comma>|the So|I|'m And|this|<unk> And|<unk>|<unk> Now|is|a There|'s|a And|we|have <unk>|<comma>|<unk> And|we|<unk> And|we|do It|'s|this There|is|the But|the|<unk> Now|is|the <unk>|<comma>|you It|'s|do It|is|the And|I|can That|'s|<unk> It|'s|what So|this|is There|'s|the <unk>|<unk>|of We|<unk>|<unk> And|I|<unk> It|'s|that And|is|the Now|<comma>|the And|I|'re And|that|'s So|<unk>|<unk> So|:|<unk> So|<comma>|we So|<comma>|<quote> But|it|'s And|<quote>|<unk> It|is|a Well|<comma>|I And|I|'ve And|I|was Now|<comma>|<quote> The|<unk>|of And|they|<unk> And|is|a It|was|the <unk>|<comma>|<quote> There|is|a <unk>|<comma>|it So|I|do But|<unk>|<unk> That|is|the And|it|is <unk>|is|<unk> What|is|the <unk>|<unk>|is So|I|was And|you|<unk>
3,It|'s|the It|'s|a And|it|'s This|is|a It|'s|<unk> The|<unk>|<comma> And|that|'s And|the|<unk> So|it|'s That|'s|a <unk>|<unk>|<comma> This|is|the And|I|'m So|<comma>|I That|'s|<unk> And|I|do And|this|is That|'s|the Now|<comma>|I And|I|have And|we|'re And|we|have So|is|the And|we|do So|<comma>|we So|<unk>|<comma> So|is|a This|is|<unk> <unk>|<comma>|I So|that|'s It|'s|not And|I|can So|the|<unk> So|<comma>|the And|<unk>|<comma> You|<unk>|<comma> There|'s|a But|it|'s Now|<comma>|we They|<unk>|<comma> So|<comma>|<quote> It|'s|this And|I|was <unk>|is|the So|<comma>|you Now|is|a And|there|'s So|I|'m It|'s|what It|'s|do <unk>|is|a <unk>|of|the So|this|is We|<unk>|<comma> And|I|'re There|is|the And|I|think Now|is|the Well|<comma>|I It|'s|that Now|<comma>|the And|I|'ve So|<comma>|it It|is|the The|<unk>|<unk> <unk>|<comma>|<unk> The|<unk>|is Now|<comma>|you That|is|the So|<comma>|they And|we|can <unk>|<comma>|<quote> This|<comma>|I The|<unk>|of And|you|have And|this|<comma> And|is|a There|'s|the And|you|do It|'s|have And|is|the And|<quote>|<unk> I|'m|<unk> So|<comma>|<unk> It|'s|it And|we|'m And|they|<unk> It|is|a And|I|want It|'s|just <unk>|<comma>|the It|'s|be What|'s|a There|is|a <unk>|<comma>|we And|I|know Now|<comma>|<quote> And|you|'re And|this|'s And|we|'ve
4,It|'s|the It|'s|a And|it|'s The|<unk>|<comma> This|is|the This|is|a It|'s|<unk> And|the|<unk> So|it|'s <unk>|<unk>|<comma> And|I|'m And|I|do That|'s|a And|this|is So|that|'s And|that|'s So|<comma>|I This|is|<unk> Now|<comma>|I And|I|have <unk>|<comma>|I <unk>|<comma>|<unk> And|we|'re And|<unk>|<comma> They|<unk>|<comma> So|<comma>|we I|'m|<comma> So|is|the It|'s|not And|we|do And|I|can <unk>|is|the So|I|'m And|we|have This|<comma>|I <unk>|is|a So|<unk>|<comma> And|there|'s There|'s|a So|<comma>|you It|'s|do And|I|was It|'s|this It|'s|what That|'s|<unk> You|<unk>|<comma> So|the|<unk> That|'s|the So|I|do So|is|a Well|<comma>|I It|'s|that Now|<comma>|<unk> <unk>|of|the So|<comma>|it So|this|is And|I|think And|I|'re Now|is|a And|I|'ve We|<unk>|<comma> So|<comma>|the Now|<comma>|we So|I|have There|is|the There|'s|the Now|is|the Now|<comma>|the It|is|the <unk>|<comma>|the Now|<comma>|you It|'s|have And|is|the <unk>|<comma>|<quote> The|<unk>|is But|it|'s And|we|can It|'s|it And|this|<comma> So|<comma>|they So|<comma>|<unk> Now|<comma>|<quote> The|<unk>|of And|we|<unk> It|'s|be And|I|know But|<unk>|<comma> And|I|want It|'s|just <unk>|<comma>|we So|<comma>|what It|is|a And|is|a The|<unk>|<unk> So|<comma>|<quote> What|'s|a I|want|to <unk>|<comma>|you We|have|to Now|<comma>|it
5,It|'s|the It|'s|a And|it|'s And|the|<unk> This|is|a It|'s|<unk> <unk>|<unk>|<comma> This|is|the And|that|'s That|'s|a The|<unk>|<comma> So|it|'s <unk>|<comma>|<unk> The|<unk>|<unk> And|I|'m So|the|<unk> Now|<comma>|I So|is|the So|that|'s So|is|a This|is|<unk> So|<comma>|I And|I|do That|'s|<unk> And|I|have <unk>|<comma>|I And|this|is And|we|'re There|'s|a And|<unk>|<comma> They|<unk>|<comma> You|<unk>|<comma> It|'s|not We|<unk>|<comma> And|there|'s <unk>|<unk>|<unk> That|'s|the Now|<comma>|we So|I|'m And|we|have So|<comma>|we Now|is|the Now|<comma>|the And|we|do It|'s|this So|<unk>|<comma> And|I|can And|<unk>|<unk> <unk>|is|the It|'s|do There|'s|the You|<unk>|<unk> It|'s|what <unk>|<unk>|is <unk>|<unk>|of And|this|<unk> It|is|the So|<unk>|<unk> So|this|is So|<comma>|the And|we|<unk> It|'s|that Well|<comma>|I <unk>|<comma>|the They|<unk>|<unk> And|I|'re <unk>|is|<unk> There|is|the So|<comma>|<unk> That|is|the And|is|the This|<comma>|I Now|is|a So|<comma>|you And|I|was Now|<comma>|you <unk>|of|the And|they|<unk> And|I|'ve Now|<comma>|<unk> <unk>|is|a And|I|<unk> There|is|a It|is|a <unk>|<comma>|<quote> So|<comma>|it And|is|a So|I|was So|I|do But|<unk>|<comma> It|'s|have But|the|<unk> And|<quote>|<unk> It|was|<unk> And|I|think It|'s|just And|it|is But|it|'s So|I|have The|<unk>|of
6,It|'s|the It|'s|a And|it|'s And|the|<unk> This|is|the The|<unk>|<comma> This|is|a <unk>|<unk>|<comma> It|'s|<unk> So|it|'s And|I|'m So|<comma>|I That|'s|a And|that|'s And|this|is And|we|'re And|I|do This|is|<unk> And|I|have So|<comma>|we And|we|have <unk>|<comma>|<unk> Now|<comma>|I So|<unk>|<comma> <unk>|<comma>|I So|is|the <unk>|is|the And|I|was And|we|do So|<comma>|the So|is|a And|<unk>|<comma> So|I|'m And|I|can You|<unk>|<comma> It|'s|not So|the|<unk> They|<unk>|<comma> So|<comma>|you <unk>|is|a There|'s|a And|there|'s So|that|'s It|'s|do That|'s|the It|'s|this But|it|'s So|<comma>|<quote> So|I|do And|I|'re So|<comma>|it We|<unk>|<comma> It|'s|what This|<comma>|I Well|<comma>|I Now|<comma>|<unk> And|I|'ve Now|is|the It|'s|that And|I|think There|is|the The|<unk>|<unk> There|'s|the So|<comma>|they So|I|have It|is|the <unk>|<comma>|the The|<unk>|is Now|<comma>|the And|is|the The|<unk>|of There|is|a Now|<comma>|we So|<comma>|<unk> So|this|is That|'s|do Now|is|a That|is|the It|'s|have And|we|can And|<unk>|<unk> And|is|a It|is|a I|want|to <unk>|<comma>|<quote> <unk>|of|the And|that|is That|'s|<unk> It|'s|it And|I|want It|'s|be Now|<comma>|you <unk>|<unk>|<unk> It|'s|just It|was|the And|this|<comma> <unk>|<unk>|of Now|<comma>|<quote> And|they|<unk> But|the|<unk>
7,It|'s|the It|'s|a And|it|'s The|<unk>|<comma> This|is|the <unk>|<unk>|<comma> It|'s|<unk> This|is|a And|the|<unk> And|I|'m And|I|do That|'s|a And|this|is So|<comma>|I So|it|'s And|that|'s This|is|<unk> <unk>|<comma>|<unk> Now|<comma>|I <unk>|<comma>|I So|<unk>|<comma> And|I|have And|<unk>|<comma> They|<unk>|<comma> You|<unk>|<comma> And|we|'re So|<comma>|we And|we|do <unk>|is|the It|'s|not And|I|can I|'m|<comma> So|is|the And|we|have <unk>|is|a This|<comma>|I So|<comma>|you So|that|'s It|'s|do And|there|'s So|the|<unk> So|I|'m There|'s|a It|'s|this That|'s|<unk> Now|<comma>|<unk> It|'s|what And|I|was That|'s|the Well|<comma>|I So|<comma>|it It|'s|that So|is|a We|<unk>|<comma> So|<comma>|the And|I|'re And|I|think <unk>|<comma>|the Now|<comma>|we And|I|'ve There|'s|the <unk>|<comma>|<quote> Now|<comma>|the So|I|do And|you|do And|you|have Now|<comma>|you So|<comma>|<unk> And|is|the The|<unk>|is The|<unk>|of It|'s|have It|is|the The|<unk>|<unk> But|<unk>|<comma> And|this|<comma> So|this|is And|we|can So|<comma>|they Now|<comma>|<quote> <unk>|<comma>|we And|is|a And|we|<unk> It|'s|it And|you|'re I|do|<comma> Now|is|a So|<comma>|what It|'s|be And|I|know <unk>|<comma>|you And|what|'s So|<comma>|<quote> It|'s|just So|I|have So|I|was It|is|a And|I|want So|:|<unk> We|have|to
8,It|'s|the It|'s|a And|the|<unk> The|<unk>|<unk> <unk>|<unk>|<unk> It|'s|<unk> <unk>|<unk>|<comma> This|is|a And|it|'s They|<unk>|<comma> This|is|the <unk>|<comma>|<unk> And|<unk>|<comma> That|'s|a So|<comma>|I The|<unk>|<comma> And|I|'m <unk>|is|the That|'s|<unk> So|the|<unk> <unk>|is|a And|this|is So|it|'s So|<unk>|<unk> Now|<comma>|<unk> <unk>|of|the So|<comma>|the You|<unk>|<comma> And|I|do But|<unk>|<comma> You|<unk>|<unk> <unk>|<comma>|I And|that|'s That|'s|the So|<comma>|we So|that|'s And|I|have This|is|<unk> So|<comma>|<unk> We|<unk>|<comma> <unk>|<comma>|the Now|<comma>|I And|I|was We|<unk>|<unk> And|we|<unk> <unk>|<unk>|of So|<unk>|<comma> And|<unk>|<unk> So|is|the And|this|<comma> So|is|a They|<unk>|<unk> It|'s|not <unk>|<unk>|is The|<unk>|of But|the|<unk> There|'s|a And|I|can So|<comma>|you Now|is|a So|:|<unk> <unk>|is|<unk> So|I|'m So|<comma>|<quote> And|they|<unk> So|<comma>|it Now|is|the And|I|'re Now|<comma>|the And|it|is And|there|'s There|is|the And|is|the It|'s|this <unk>|:|<unk> Well|<comma>|I It|'s|do And|this|<unk> <unk>|<comma>|we I|'m|<unk> And|I|'ve The|<unk>|is So|<comma>|they <unk>|of|<unk> And|is|a It|was|<unk> Well|<comma>|<unk> It|is|a There|is|a So|is|<unk> This|<comma>|I <unk>|<comma>|<quote> There|'s|the It|'s|what And|a|<unk> And|we|'re It|'s|that It|was|the And|it|<comma> <unk>|<comma>|it
9,It|'s|a It|'s|the And|it|'s So|<comma>|I This|is|a It|'s|<unk> And|the|<unk> The|<unk>|<comma> So|it|'s So|<comma>|we <unk>|<unk>|<comma> Now|<comma>|I This|is|the That|'s|<unk> And|this|is And|that|'s That|'s|a <unk>|<comma>|I And|I|'m So|<comma>|you And|<unk>|<comma> So|<comma>|the You|<unk>|<comma> I|'m|<comma> Now|<comma>|we So|is|a And|we|'re They|<unk>|<comma> The|<unk>|<unk> So|that|'s We|<unk>|<comma> And|I|do And|I|have So|is|the So|<comma>|it It|'s|not <unk>|<comma>|we So|<comma>|<quote> This|is|<unk> That|'s|the And|we|have Now|<comma>|the <unk>|of|the So|<comma>|they There|'s|a <unk>|<comma>|you And|there|'s And|this|<comma> Now|<comma>|you So|the|<unk> Well|<comma>|I So|<comma>|<unk> It|'s|this And|<comma>|I It|'s|that And|I|can It|'s|do But|it|'s <unk>|<comma>|it And|we|do <unk>|<comma>|the Now|<comma>|it It|'s|what Now|is|a And|is|a This|<comma>|I <unk>|<unk>|<unk> <unk>|<comma>|<unk> <unk>|is|the And|I|was So|<comma>|this But|that|'s And|I|'re There|'s|the Now|<comma>|<quote> So|<unk>|<comma> It|is|the <unk>|is|a Now|<comma>|they But|<unk>|<comma> It|'s|have And|I|'ve So|I|'m Now|<comma>|<unk> <unk>|is|<unk> There|is|the Now|is|the And|is|the There|is|a And|we|<unk> <unk>|<comma>|they So|<comma>|what So|<comma>|and It|'s|it It|is|a And|I|think It|'s|just And|we|can It|'s|be Well|<comma>|we
10,It|'s|the It|'s|a And|it|'s And|that|'s This|is|a It|'s|<unk> So|it|'s And|the|<unk> And|I|'m That|'s|a So|<comma>|I And|I|do This|is|the The|<unk>|<comma> Now|<comma>|I And|I|have So|<comma>|we So|is|the So|I|'m You|<unk>|<comma> And|this|is So|is|a It|'s|not And|we|'re And|I|can There|'s|a So|that|'s They|<unk>|<comma> <unk>|<comma>|I So|<comma>|the Now|<comma>|we And|we|<unk> But|it|'s It|'s|do So|<unk>|<comma> <unk>|is|the Now|is|the It|'s|this So|<comma>|you That|'s|the So|<comma>|<quote> And|there|'s It|'s|what <unk>|<unk>|<comma> And|I|was So|the|<unk> And|it|is That|'s|<unk> And|we|have It|'s|that So|I|do <unk>|is|a So|<comma>|it And|I|'re And|<unk>|<comma> There|'s|the And|I|think Well|<comma>|I <unk>|<unk>|<unk> Now|<comma>|the It|is|the And|I|'ve Now|<comma>|you There|is|the Now|is|a <unk>|of|the And|we|do So|I|have So|<comma>|they The|<unk>|<unk> So|there|'s It|'s|have There|is|a It|'s|it It|is|a The|<unk>|is And|is|a So|this|is <unk>|<comma>|<quote> This|<comma>|I It|'s|just It|'s|be And|is|the And|it|<comma> This|is|<unk> And|this|<unk> And|I|want And|I|know <unk>|<comma>|<unk> And|you|<unk> So|we|'re Now|<comma>|<quote> What|'s|a Now|<comma>|it <unk>|<comma>|we And|<unk>|<unk> So|<comma>|<unk> And|that|is <unk>|<comma>|the That|'s|do
